account,is_fraud,iso_score,iso_pred,rf_proba,rf_pred,gb_proba,gb_pred,ensemble_score,ml_suspicious
ACC000106,0,0.35141527536293243,0,0.0,0,2.230378995879833e-05,0,0.005265779751041117,False
ACC000107,0,0.4148833685603724,0,0.0,0,2.2303789958798292e-05,0,0.036650613255346166,False
ACC000108,0,0.37827659756026666,0,0.0,0,2.230378995879833e-05,0,0.018548644926244345,False
ACC000109,0,0.4772514821633018,0,0.0,0,2.230378995879833e-05,0,0.06749150925195815,False
ACC000110,0,0.3845977102826842,0,0.0,0,2.230378995879833e-05,0,0.02167442136540513,False
ACC000111,0,0.3705185721697751,0,0.0,0,2.230378995879833e-05,0,0.014712318310202716,False
ACC000112,0,0.36363437610545163,0,0.0,0,2.2303789958798292e-05,0,0.011308098387955259,False
ACC000113,0,0.39626328528582244,0,0.0,0,2.230378995879833e-05,0,0.027443022732812284,False
ACC000114,0,0.38885821646019725,0,0.0,0,2.230378995879833e-05,0,0.02378123236742061,False
ACC000115,0,0.3725706288849189,0,0.0,0,2.230378995879833e-05,0,0.01572705587519982,False
ACC000116,0,0.37038121226716425,0,0.0,0,2.230378995879833e-05,0,0.014644394138285383,False
ACC000117,0,0.6539225578448337,1,0.019022287115567974,0,2.230378995879833e-05,0,0.1634149996192821,False
ACC000118,0,0.364475051677903,0,0.0,0,2.230378995879833e-05,0,0.01172381062292732,False
ACC000119,0,0.4296147547886932,0,0.0,0,2.230378995879833e-05,0,0.043935251579443634,False
ACC000120,0,0.42698915718600444,0,0.0,0,2.230378995879833e-05,0,0.04263689929787528,False
ACC000121,0,0.3756038134721254,0,0.0,0,2.2303789958798292e-05,0,0.01722695903065086,False
ACC000122,0,0.4422988747064897,0,0.0,0,2.230378995879833e-05,0,0.05020752118316855,False
ACC000123,0,0.4021870173102502,0,0.0,0,2.230378995879833e-05,0,0.030372295284493162,False
ACC000124,0,0.45676206761286436,0,0.0,0,2.230378995879833e-05,0,0.05735953849516058,False
ACC000125,0,0.3828072915748407,0,0.0,0,2.230378995879833e-05,0,0.02078906322373456,False
ACC000126,0,0.3545918772286763,0,0.0,0,2.230378995879833e-05,0,0.006836602437578947,False
ACC000127,0,0.37043487872593556,0,0.0,0,2.230378995879833e-05,0,0.014670932084967716,False
ACC000128,0,0.392087423056565,0,0.0,0,2.230378995879833e-05,0,0.025378067978390158,False
ACC000129,0,0.4141853318275419,0,0.0,0,2.230378995879833e-05,0,0.03630543561511642,False
ACC000130,0,0.4164708774414084,0,0.0,0,2.230378995879833e-05,0,0.037435632930711664,False
ACC000131,0,0.36676889913444105,0,0.0,0,2.230378995879833e-05,0,0.012858113181596657,False
ACC000132,0,0.36802837447761083,0,0.0,0,2.2303789958798292e-05,0,0.013480920988744633,False
ACC000133,0,0.4995108964787714,0,0.0033333333333333335,0,2.230378995879833e-05,0,0.0799987410277906,False
ACC000134,0,0.39773712176414283,0,0.0,0,2.230378995879833e-05,0,0.02817183165323724,False
ACC000135,0,0.48584648710408407,0,0.0,0,2.230378995879833e-05,0,0.07174172042808358,False
ACC000136,0,0.37224325665173547,0,0.0,0,2.230378995879833e-05,0,0.01556517102070401,False
ACC000137,0,0.3798609021991522,0,0.0,0,2.2303789958798292e-05,0,0.019332080110862848,False
ACC000138,0,0.5900509255574901,1,0.06139052936156432,0,2.230378995879833e-05,0,0.1508963259268409,False
ACC000139,0,0.36673269228583194,0,0.0,0,2.230378995879833e-05,0,0.012840208974016677,False
ACC000140,0,0.35467616728100837,0,0.0,0,2.230378995879833e-05,0,0.0068782836844108255,False
ACC000141,0,0.37047840131757925,0,0.0,0,2.230378995879833e-05,0,0.014692453911504462,False
ACC000142,0,0.40081831339633406,0,0.0,0,2.230378995879833e-05,0,0.029695474187610406,False
ACC000143,0,0.3991043323967739,0,0.0,0,2.230378995879833e-05,0,0.028847914325785096,False
ACC000144,0,0.5232502274899219,0,0.0,0,2.230378995879833e-05,0,0.09023778837825672,False
ACC000145,0,0.3526883071843848,0,0.0,0,2.230378995879833e-05,0,0.0058952912070994335,False
ACC000146,0,0.3999545592597236,0,0.0,0,2.230378995879833e-05,0,0.029268349653053454,False
ACC000147,0,0.36620943048321297,0,0.0,0,2.230378995879833e-05,0,0.012581457155157539,False
ACC000148,0,0.43623756797682967,0,0.0,0,2.230378995879833e-05,0,0.047210218240143036,False
ACC000149,0,0.36549236986890715,0,0.0,0,2.230378995879833e-05,0,0.012226872247076661,False
ACC000150,0,0.3692953248258396,0,0.0,0,2.230378995879833e-05,0,0.014107425169572696,False
ACC000151,0,0.3968789314731933,0,0.0,0,2.230378995879833e-05,0,0.027747458428211025,False
ACC000152,0,0.36184273017563684,0,0.0,0,2.2303789958798292e-05,0,0.01042213338769949,False
ACC000153,0,0.382820821918038,0,0.0,0,2.230378995879833e-05,0,0.02079575394890227,False
ACC000154,0,0.36884785023280675,0,0.0,0,2.230378995879833e-05,0,0.01388614996037342,False
ACC000155,0,0.35851022063769133,0,0.0,0,2.230378995879833e-05,0,0.008774214697680504,False
ACC000156,0,0.37953931702449156,0,0.0,0,2.2303789958798292e-05,0,0.01917305694417058,False
ACC000157,0,0.3574380432612418,0,0.0,0,2.230378995879833e-05,0,0.008244025326112795,False
ACC000158,0,0.36692680233540914,0,0.0,0,2.230378995879833e-05,0,0.012936195969695611,False
ACC000159,0,0.3547062266020059,0,0.0,0,2.230378995879833e-05,0,0.0068931479530099345,False
ACC000160,0,0.4465964403815305,0,0.0,0,2.230378995879833e-05,0,0.052332658025792525,False
ACC000161,0,0.3725532692357736,0,0.0,0,2.230378995879833e-05,0,0.01571847156660206,False
ACC000162,1,0.6199580824033905,1,0.9996734823268347,1,0.9999776962100412,1,0.9378970658666168,True
ACC000163,0,0.36331897494836946,0,0.0,0,2.230378995879833e-05,0,0.01115213320445281,False
ACC000164,0,0.37943122923460726,0,0.0,0,2.230378995879833e-05,0,0.0191196077680812,False
ACC000165,0,0.39211383943379763,0,0.0,0,2.230378995879833e-05,0,0.025391130819251834,False
ACC000166,0,0.3547391406471101,0,0.0,0,2.230378995879833e-05,0,0.006909423876446531,False
ACC000167,0,0.3465935100434654,0,0.0,0,2.230378995879833e-05,0,0.002881427328832073,False
ACC000168,0,0.41472694524052034,0,0.0,0,2.230378995879833e-05,0,0.03657326226522779,False
ACC000169,0,0.37383851897244874,0,0.0,0,2.230378995879833e-05,0,0.016354024755060363,False
ACC000170,0,0.4039423363679553,0,0.0,0,2.230378995879833e-05,0,0.03124029672580998,False
ACC000171,0,0.3867819528860602,0,0.0,0,2.230378995879833e-05,0,0.022754524563506743,False
ACC000172,0,0.35337260131501314,0,0.0,0,2.230378995879833e-05,0,0.0062336731605470135,False
ACC000173,0,0.36120213274296803,0,0.0,0,2.230378995879833e-05,0,0.010105359355981664,False
ACC000174,0,0.4030812479358925,0,0.0,0,2.230378995879833e-05,0,0.030814490376331317,False
ACC000175,0,0.4549929086892755,0,0.0,0,2.230378995879833e-05,0,0.056484693270383426,False
ACC000176,0,0.34171185666255643,0,0.0,0,2.230378995879833e-05,0,0.0004674603910048737,False
ACC000177,1,0.6646249547347727,1,1.0,1,0.9999776962100412,1,0.9601316696578235,True
ACC000178,0,0.3781345909027269,0,0.0,0,2.2303789958798292e-05,0,0.01847842294416078,False
ACC000179,0,0.3790287738130151,0,0.0,0,2.230378995879833e-05,0,0.018920594440860514,False
ACC000180,0,0.3853454262523662,0,0.0,0,2.230378995879833e-05,0,0.022044165279783916,False
ACC000181,0,0.4453602503330071,0,0.0,0,2.2303789958798292e-05,0,0.05172136474600401,False
ACC000182,0,0.40207850602237777,0,0.0,0,2.2303789958798292e-05,0,0.03031863668957336,False
ACC000183,0,0.35023639177927457,0,0.0,0,2.230378995879833e-05,0,0.0046828243930006315,False
ACC000184,0,0.35766489550827707,0,0.0,0,2.230378995879833e-05,0,0.008356203266942547,False
ACC000185,0,0.40681811065212736,0,0.0,0,2.230378995879833e-05,0,0.03266236083011402,False
ACC000186,0,0.45823282185245634,0,0.0,0,2.230378995879833e-05,0,0.05808682325526437,False
ACC000187,0,0.3668494677313231,0,0.0,0,2.2303789958798292e-05,0,0.012897954176834254,False
ACC000188,0,0.3691257541869453,0,0.0,0,2.230378995879833e-05,0,0.014023572858894953,False
ACC000189,0,0.5052915842896768,0,0.0,0,2.230378995879833e-05,0,0.08135727852822003,False
ACC000190,0,0.3709524813700003,0,0.0,0,2.230378995879833e-05,0,0.0149268854622785,False
ACC000191,0,0.35838720453839645,0,0.0,0,2.2303789958798292e-05,0,0.00871338350518338,False
ACC000192,0,0.36574674946162344,0,0.0,0,2.230378995879833e-05,0,0.012352662400240041,False
ACC000193,0,0.45131123455890587,0,0.0,0,2.230378995879833e-05,0,0.05466411345180745,False
ACC000194,0,0.42892021969329314,0,0.0,0,2.230378995879833e-05,0,0.04359180549127745,False
ACC000195,0,0.37882618751118907,0,0.0,0,2.230378995879833e-05,0,0.018820415956952337,False
ACC000196,0,0.39085376270275257,0,0.0,0,2.230378995879833e-05,0,0.024768025627112656,False
ACC000197,0,0.398966822300177,0,0.0,0,2.230378995879833e-05,0,0.028779915883269593,False
ACC000198,0,0.35894327778872787,0,0.0,0,2.230378995879833e-05,0,0.008988360513292914,False
ACC000199,0,0.38413709506083404,0,0.0,0,2.2303789958798292e-05,0,0.02144664814394811,False
ACC000200,0,0.3796560975547843,0,0.0,0,2.230378995879833e-05,0,0.019230804661411437,False
ACC000201,0,0.44123977146277354,0,0.0,0,2.230378995879833e-05,0,0.04968379694169028,False
ACC000202,0,0.3655417229407359,0,0.0,0,2.230378995879833e-05,0,0.012251277233334126,False
ACC000203,0,0.3763167051802041,0,0.0,0,2.230378995879833e-05,0,0.017579482423705186,False
ACC000204,1,0.6111684115609761,1,1.0,1,0.9999776962100412,1,0.9336975257801093,True
ACC000205,0,0.38405818007934606,0,0.0,0,2.230378995879833e-05,0,0.021407624857912224,False
ACC000206,0,0.3674729169408435,0,0.0,0,2.2303789958798292e-05,0,0.013206248449648133,False
ACC000207,0,0.40036663718297577,0,0.0,0,2.230378995879833e-05,0,0.029472121286334384,False
ACC000208,0,0.372742168288943,0,0.0,0,2.230378995879833e-05,0,0.015811881735935503,False
ACC000209,0,0.3572362194956077,0,0.0,0,2.230378995879833e-05,0,0.00814422391468653,False
ACC000210,0,0.5022940366811918,0,0.0,0,2.230378995879833e-05,0,0.07987499778093385,False
ACC000211,0,0.4353041849554207,0,0.0,0,2.230378995879833e-05,0,0.04674866237408708,False
ACC000212,0,0.5314580668582226,0,0.0,0,2.230378995879833e-05,0,0.09429654702416147,False
ACC000213,0,0.4600196139193108,0,0.0,0,2.230378995879833e-05,0,0.058970388030884606,False
ACC000214,0,0.3895230971634876,0,0.0,0,2.230378995879833e-05,0,0.024110014423438554,False
ACC000215,0,0.4595216286424488,0,0.0,0,2.230378995879833e-05,0,0.05872413539882128,False
ACC000216,0,0.36502689544381683,0,0.0,0,2.230378995879833e-05,0,0.011996696160227386,False
ACC000217,1,0.5447126098915042,0,0.9487822703121022,1,0.9999776962100412,1,0.8777872986004565,False
ACC000218,0,0.3744545255987812,0,0.0,0,2.230378995879833e-05,0,0.016658638686738586,False
ACC000219,0,0.3751659561653422,0,0.0,0,2.230378995879833e-05,0,0.017010439548502808,False
ACC000220,0,0.37747802690561316,0,0.0,0,2.230378995879833e-05,0,0.018153753481187748,False
ACC000221,0,0.36420973535894197,0,0.0,0,2.230378995879833e-05,0,0.011592612282516122,False
ACC000222,0,0.36948178487152805,0,0.0,0,2.230378995879833e-05,0,0.014199629255032337,False
ACC000223,0,0.35280467291966405,0,0.0,0,2.230378995879833e-05,0,0.005952833809111811,False
ACC000224,0,0.41873351303680445,0,0.0,0,2.2303789958798292e-05,0,0.038554501292197,False
ACC000225,0,0.35723629964326314,0,0.0,0,2.230378995879833e-05,0,0.008144263547527151,False
ACC000226,0,0.369643248373348,0,0.0,0,2.230378995879833e-05,0,0.014279472604128656,False
ACC000227,0,0.40592412534546574,0,0.0,0,2.230378995879833e-05,0,0.03222028704797616,False
ACC000228,0,0.4574840023990585,0,0.0,0,2.230378995879833e-05,0,0.057716533670597536,False
ACC000229,0,0.382265638700205,0,0.0,0,2.230378995879833e-05,0,0.020521217059919834,False
ACC000230,0,0.3584462155478626,0,0.0,0,2.230378995879833e-05,0,0.00874256432051455,False
ACC000231,0,0.45158828937729,0,0.0,0,2.230378995879833e-05,0,0.054801116454552504,False
ACC000232,0,0.36790309247785996,0,0.0,0,2.230378995879833e-05,0,0.01341896931341959,False
ACC000233,0,0.36582809791488974,0,0.0,0,2.230378995879833e-05,0,0.012392889032756841,False
ACC000234,0,0.37826837711392564,0,0.0,0,2.230378995879833e-05,0,0.018544579933477957,False
ACC000235,0,0.34789369404765824,0,0.0,0,2.2303789958798292e-05,0,0.0035243654799690795,False
ACC000236,0,0.4344980101969786,0,0.0,0,2.230378995879833e-05,0,0.04635001071631047,False
ACC000237,0,0.38657555999330767,0,0.0,0,2.230378995879833e-05,0,0.02265246372869705,False
ACC000238,0,0.4223995967624,0,0.0,0,2.230378995879833e-05,0,0.04036737168965366,False
ACC000239,0,0.4204914629813753,0,0.0,0,2.230378995879833e-05,0,0.03942380370132442,False
ACC000240,0,0.44090932903838703,0,0.0,0,2.230378995879833e-05,0,0.049520393884348264,False
ACC000241,0,0.4587301227903381,0,0.0,0,2.230378995879833e-05,0,0.058332737483196194,False
ACC000242,0,0.3897000923409716,0,0.0,0,2.230378995879833e-05,0,0.024197538152237512,False
ACC000243,0,0.38122535564102755,0,0.0,0,2.230378995879833e-05,0,0.0200067993586023,False
ACC000244,1,0.5858970307562279,1,0.9995018156601679,1,0.9999776962100412,1,0.9209767001989972,True
ACC000245,0,0.525008927857094,0,0.003245231374561628,0,2.230378995879833e-05,0,0.09256781598827465,False
ACC000246,0,0.3863804247374006,0,0.0,0,2.2303789958798292e-05,0,0.022555969770726512,False
ACC000247,0,0.36317095071370015,0,0.0,0,2.230378995879833e-05,0,0.011078935543618,False
ACC000248,0,0.40599128167452564,0,0.0,0,2.2303789958798292e-05,0,0.03225349570606124,False
ACC000249,0,0.4333757157680833,0,0.0,0,2.230378995879833e-05,0,0.045795038571738333,False
ACC000250,0,0.395543574884154,0,0.0,0,2.230378995879833e-05,0,0.02708712751066636,False
ACC000251,0,0.363497347850951,0,0.0,0,2.230378995879833e-05,0,0.011240338215304268,False
ACC000252,0,0.37007466433019204,0,0.0,0,2.230378995879833e-05,0,0.014492806852796409,False
ACC000253,0,0.352221912772432,0,0.0,0,2.230378995879833e-05,0,0.005664660188755421,False
ACC000254,0,0.3692821864352017,0,0.0,0,2.230378995879833e-05,0,0.014100928264089785,False
ACC000255,0,0.37678237692181343,0,0.0,0,2.230378995879833e-05,0,0.017809756083142274,False
ACC000256,0,0.4492320174141802,0,0.0,0,2.230378995879833e-05,0,0.05363594511368658,False
ACC000257,0,0.34380316198649585,0,0.0,0,2.230378995879833e-05,0,0.0015016063073525362,False
ACC000258,0,0.37659389689379813,0,0.0,0,2.230378995879833e-05,0,0.01771655312083261,False
ACC000259,0,0.3955805811525977,0,0.0,0,2.230378995879833e-05,0,0.027105427029609032,False
ACC000260,1,0.594538614840681,1,0.9998283333333332,1,0.9999776962100412,1,0.9253968776128874,True
ACC000261,0,0.36505003337311814,0,0.0,0,2.230378995879833e-05,0,0.01200813781574549,False
ACC000262,0,0.3968159625978814,0,0.0,0,2.230378995879833e-05,0,0.027716320456861072,False
ACC000263,0,0.3578293401565251,0,0.0,0,2.230378995879833e-05,0,0.008437520786438269,False
ACC000264,0,0.37780218082540434,0,0.0,0,2.230378995879833e-05,0,0.018314046886738246,False
ACC000265,0,0.357434516641267,0,0.0,0,2.230378995879833e-05,0,0.008242281420235604,False
ACC000266,0,0.34678323640276687,0,0.0,0,2.230378995879833e-05,0,0.0029752465992413982,False
ACC000267,1,0.6527052130542926,1,1.0,1,0.9999776962100412,1,0.9542373834234408,True
ACC000268,0,0.35715974301476977,0,0.0,0,2.230378995879833e-05,0,0.00810640646189767,False
ACC000269,1,0.6374081813300864,1,1.0,1,0.9999776962100412,1,0.9466730346367082,True
ACC000270,0,0.6603628262250459,1,0.0033333333333333335,0,2.230378995879833e-05,0,0.15953966906904185,False
ACC000271,0,0.40849998023591355,0,0.0,0,2.230378995879833e-05,0,0.033494041666953994,False
ACC000272,0,0.35569520993418685,0,0.0,0,2.230378995879833e-05,0,0.007382198051340033,False
ACC000273,0,0.4470410868767983,0,0.0,0,2.230378995879833e-05,0,0.05255253474682209,False
ACC000274,0,0.35077279393183863,0,0.0,0,2.230378995879833e-05,0,0.00494807408621582,False
ACC000275,0,0.4138288479108394,0,0.0,0,2.2303789958798292e-05,0,0.03612915509668544,False
ACC000276,0,0.3482914882893919,0,0.0,0,2.230378995879833e-05,0,0.003721073863927354,False
ACC000277,0,0.37157068286577905,0,0.0,0,2.2303789958798292e-05,0,0.015232584752105446,False
ACC000278,0,0.38911524693113864,0,0.0,0,2.230378995879833e-05,0,0.02390833337407814,False
ACC000279,0,0.37656308540395095,0,0.0,0,2.230378995879833e-05,0,0.017701316906379706,False
ACC000280,0,0.4337620146679447,0,0.0,0,2.230378995879833e-05,0,0.04598606253424071,False
